class,num_clients,Sum of Instances in Clients,Max. Of Instances in Clients,Min. Of Instances in Clients,Stddev of Instances in Clients,Average Dataset Missing Values %,Min Dataset Missing Values %,Max Dataset Missing Values %,Stddev Dataset Missing Values %,Average Target Missing Values %,Min Target Missing Values %,Max Target Missing Values %,Stddev Target Missing Values %,No. Of Features,No. Of Numerical Features,No. Of Categorical Features,Sampling Rate,Average Skewness of Numerical Features,Minimum Skewness of Numerical Features,Maximum Skewness of Numerical Features,Stddev Skewness of Numerical Features,Average Kurtosis of Numerical Features,Minimum Kurtosis of Numerical Features,Maximum Kurtosis of Numerical Features,Stddev Kurtosis of Numerical Features,Avg No. of Symbols per Categorical Features,Min. No. Of Symbols per Categorical Features,Max. No. Of Symbols per Categorical Features,Stddev No. Of Symbols per Categorical Features,Avg No. Of Stationary Features,Min No. Of Stationary Features,Max No. Of Stationary Features,Stddev No. Of Stationary Features,Avg No. Of Stationary Features after 1st order,Min No. Of Stationary Features after 1st order,Max No. Of Stationary Features after 1st order,Stddev No. Of Stationary Features after 1st order,Avg No. Of Stationary Features after 2nd order,Min No. Of Stationary Features after 2nd order,Max No. Of Stationary Features after 2nd order,Stddev No. Of Stationary Features after 2nd order,Avg No. Of Significant Lags in Target,Min No. Of Significant Lags in Target,Max No. Of Significant Lags in Target,Stddev No. Of Significant Lags in Target,Avg No. Of Insignificant Lags in Target,Max No. Of Insignificant Lags in Target,Min No. Of Insignificant Lags in Target,Stddev No. Of Insignificant Lags in Target,Avg. No. Of Seasonality Components in Target,Max No. Of Seasonality Components in Target,Min No. Of Seasonality Components in Target,Stddev No. Of Seasonality Components in Target,Average Fractal Dimensionality Across Clients of Target,Maximum Period of Seasonality Components in Target Across Clients,Minimum Period of Seasonality Components in Target Across Clients,Entropy of Target Stationarity
LASSO,5,11520,2304,2304,0.0,4.991319444444445,4.730902777777778,5.46875,0.2647213660065434,4.991319444444445,4.730902777777778,5.46875,0.2647213660065434,6,5,1,0.5,1.703161586356862,8.462606375806262e-05,2.905358219624892,0.3900900927025909,8.345735257578747,0.069567666,15.147467807693513,1.4154305632923407,1.0,1,1,0,3.6,1,6,2.154065922853802,5.2,5,6,0.3999999999999999,6.0,6,6,0.0,4,4,4,0,2,2,2,0,0,0,0,0,0.04945069,0,0,0.6730116670092565
HUBERREGRESSOR,5,4606,922,921,0.4,5.253979805973419,4.451682953311618,6.080347448425624,0.608478233,5.253979805973419,4.451682953311618,6.080347448425624,0.608478233,2,2,0,0.5,0.019333719,0.006456962,0.053196567,0.011186824,1.235235563612454,1.198999335171493,1.3283928398749991,0.033673805,0.0,0,0,0,2.0,2,2,0.0,2.0,2,2,0.0,2.0,2,2,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0.5976705094022824,0,0,0.0
XGBRegressor,10,34560,3456,3456,0.0,4.994212962962964,4.484953703703703,5.787037037037037,0.3653632897607547,4.994212962962964,4.484953703703703,5.787037037037037,0.3653632897607547,6,6,0,0.1666666666666666,1.6299767981326414,0.000451801,4.463382850096205,0.7090672057650627,7.531916880007273,0.1303007641015141,23.743741239247505,4.461362260135172,0.0,0,0,0,5.4,5,6,0.4898979485566356,5.0,5,5,0.0,6.0,6,6,0.0,4,4,4,0,2,2,2,0,0,0,0,0,0.1373426320169725,0,0,0.0
XGBRegressor,5,5181,1037,1036,0.4,5.037641995211908,4.72972973,5.598455598455598,0.3016222216525991,5.037641995211908,4.72972973,5.598455598455598,0.3016222216525991,1,1,0,1.0,0.2305099934705727,0.000271058,1.139588691750448,0.0,1.0736618756642708,0.041599398,1.7244889664605996,0.0,0.0,0,0,0,0.2,0,1,0.4,0.2,0,1,0.4,0.8,0,1,0.4000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0.022939664,0,0,0.6730116670092565
XGBRegressor,5,6911,1383,1382,0.4,5.078778594322416,4.052098408104197,5.788712011577424,0.6274169409597726,5.078778594322416,4.052098408104197,5.788712011577424,0.6274169409597726,2,1,1,0.1666666666666666,0.1795151637250345,0.1106656337250783,0.3057771787433085,0.0,1.3221867391031967,1.2014274269655345,1.4060163771981442,0.0,1.0,1,1,0,1.0,1,1,0.0,1.0,1,1,0.0,2.0,2,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.088380187,0,0,0.0
XGBRegressor,5,38016,7604,7603,0.3999999999999999,5.047874177964718,4.892805471524398,5.195317637774563,0.119201595,5.047874177964718,4.892805471524398,5.195317637774563,0.119201595,4,4,0,0.1666666666666666,3.2956474141592125,1.1092337783371529,4.453466262894983,0.001473484,15.441130832982523,0.3397521436370523,23.86793068354571,0.018805235,0.0,0,0,0,4.0,4,4,0.0,4.0,4,4,0.0,4.0,4,4,0.0,4,4,4,0,2,2,2,0,0,0,0,0,0.054165739,0,0,0.0
XGBRegressor,10,27641,2765,2764,0.3,4.956383154115298,4.558610709117222,5.5696202531645564,0.3607272828712572,4.956383154115298,4.558610709117222,5.5696202531645564,0.3607272828712572,4,4,0,0.1666666666666666,1.3249080031951224,0.000702854,4.647746504488865,1.0378170040065506,6.959101628066124,0.2110508147598038,26.01712022559808,5.550549261973536,0.0,0,0,0,3.0,3,3,0.0,3.3,3,4,0.458257569,4.0,4,4,0.0,2,2,2,0,0,0,0,0,0,0,0,0,0.1513044290850082,0,0,0.0
XGBRegressor,5,10366,2074,2073,0.3999999999999999,5.064639222,4.872165943077665,5.402797877472263,0.1806266519400277,5.064639222,4.872165943077665,5.402797877472263,0.1806266519400277,1,0,1,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0.0,0,0,0.0,1.0,1,1,0.0,1.0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.09890006,0,0,0.0
XGBRegressor,20,34560,1728,1728,0.0,5.017361111111112,4.166666666666666,5.671296296296297,0.416546086,5.017361111111112,4.166666666666666,5.671296296296297,0.416546086,5,5,0,0.1666666666666666,1.9234595599008604,0.027009482,4.6252059439015705,0.5368079935921559,6.924615702,0.040323399,27.80217254708224,4.314128076113861,0.0,0,0,0,4.7,4,5,0.458257569,4.0,4,4,0.0,5.0,5,5,0.0,4,4,4,0,2,2,2,0,0,0,0,0,0.075117555,0,0,0.0
HUBERREGRESSOR,5,4031,807,806,0.4,5.011361504945867,4.213135068153656,5.831265508684864,0.6221826483657592,5.011361504945867,4.213135068153656,5.831265508684864,0.6221826483657592,3,3,0,1.0,0.9069229319145876,0.411559563,1.9556093851583896,0.012117979,3.554959737746059,1.5297790292397853,7.958605018886486,0.077070213,0.0,0,0,0,0.0,0,0,0.0,3.0,3,3,0.0,3.0,3,3,0.0,3,3,3,0,1,1,1,0,0,0,0,0,0.4355335666149267,0,0,0.0
XGBRegressor,5,20736,4148,4147,0.3999999999999999,5.107046048089509,4.702194357366771,5.401495057,0.3064418741641628,5.107046048089509,4.702194357366771,5.401495057,0.3064418741641628,3,3,0,0.1666666666666666,1.261356476552131,0.008422063,4.513520236112807,1.2099727529910471,7.024411785386235,1.1961261661634284,23.52870668204599,6.060013803347119,0.0,0,0,0,3.0,3,3,0.0,3.0,3,3,0.0,3.0,3,3,0.0,2,2,2,0,0,0,0,0,0,0,0,0,0.2166082089047067,0,0,0.0
XGBRegressor,5,6911,1383,1382,0.4000000000000001,4.832747869781186,4.413892908827786,5.712219812002893,0.4705096280525244,4.832747869781186,4.413892908827786,5.712219812002893,0.4705096280525244,2,2,0,0.1666666666666666,0.065308949,0.053673002,0.090855738,0.006496731,1.2943724831477224,1.1786565719608746,1.4138270240115791,0.001515815,0.0,0,0,0,2.0,2,2,0.0,2.0,2,2,0.0,2.0,2,2,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0.3451489754091478,0,0,0.0
XGBRegressor,10,8061,807,806,0.3,5.098609868366434,4.466501240694789,5.955334987593052,0.4944270035791673,5.098609868366434,4.466501240694789,5.955334987593052,0.4944270035791673,3,3,0,0.5,2.858753629215851,0.937018761,4.754585711980821,0.001650065,12.665019413822304,0.017069986,27.109310460525872,0.007570809,0.0,0,0,0,3.0,3,3,0.0,3.0,3,3,0.0,3.0,3,3,0.0,3,3,3,0,1,1,1,0,0,0,0,0,0.1695101090237067,0,0,0.0
LinearSVR,5,6911,1383,1382,0.4,4.746147398689692,4.121475054229935,5.282199711,0.4193199857078161,4.746147398689692,4.121475054229935,5.282199711,0.4193199857078161,3,3,0,0.1666666666666666,0.6958925631850988,0.052677456,3.499378147008595,0.7553437485332863,3.466809671824612,0.4812861479225931,16.219244272519944,3.3080835498871988,0.0,0,0,0,3.0,3,3,0.0,3.0,3,3,0.0,3.0,3,3,0.0,2,2,2,0,0,0,0,0,0,0,0,0,0.1954920823150037,0,0,0.0
LinearSVR,10,24191,2420,2419,0.3,4.964678731393001,4.421487603305785,5.704836709384043,0.4588598871714193,4.964678731393001,4.421487603305785,5.704836709384043,0.4588598871714193,6,6,0,0.1666666666666666,0.9300904677914676,4.8566892565963816e-05,4.7244322244565895,0.4865337312662618,4.932394129841134,0.9817546475175972,26.41976175463642,2.440593841870575,0.0,0,0,0,5.2,5,6,0.3999999999999999,5.1,5,6,0.3,6.0,6,6,0.0,4,4,4,0,2,2,2,0,0,0,0,0,0.1489538727103427,0,0,0.0
HUBERREGRESSOR,20,27641,1383,1382,0.2179449471770337,4.927497219178928,3.976861894432393,6.078147612156296,0.5898123576473486,4.927497219178928,3.976861894432393,6.078147612156296,0.5898123576473486,2,1,1,0.1666666666666666,0.2355448392018485,0.001187063,0.907521086,0.0,1.093360939579251,0.3744769065594111,1.3876124731950104,0.0,1.0,1,1,0,0.6,0,1,0.4898979485566356,1.05,1,2,0.2179449471770337,2.0,2,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.029624854,0,0,0.6730116670092565
XGBRegressor,15,34560,2304,2304,0.0,4.994212962962963,4.253472222222222,6.423611111111111,0.6006682405260093,4.994212962962963,4.253472222222222,6.423611111111111,0.6006682405260093,4,4,0,0.1666666666666666,1.0721016486072268,0.000147304,4.533598143523216,0.9036092154245836,5.073781490129901,0.1488593568491185,23.93025706693202,4.562352828712377,0.0,0,0,0,4.0,4,4,0.0,4.0,4,4,0.0,4.0,4,4,0.0,3,3,3,0,1,1,1,0,0,0,0,0,0.1810699461132452,0,0,0.0
ELASTICNETCV,15,14660,978,977,0.4714045207910317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0,24.0,1.1324291897612575,0.8822818827235941,1.5742524065421115,0.099010837,1.3892536826422786,0.026700108,3.996200481440568,0.3808427889027728,0.0,0,0,0,1.0,1,1,0.0,2.0,2,2,0.0,2.0,2,2,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0.8028345466071359,0,0,0.0
LinearSVR,5,10366,2074,2073,0.3999999999999999,5.112864533253695,4.582730342498794,5.306319343945972,0.2710848909962032,5.112864533253695,4.582730342498794,5.306319343945972,0.2710848909962032,5,4,1,0.1666666666666666,0.9410378140017992,0.013307537,3.722739806,0.5663053041477537,3.915393812664522,0.4803902567287976,18.917949965447832,3.272178457894644,1.0,1,1,0,1.0,0,4,1.5491933384829668,4.0,4,4,0.0,5.0,5,5,0.0,3,3,3,0,1,1,1,0,0,0,0,0,0.058783228,0,0,0.5004024235381879
HUBERREGRESSOR,5,4606,922,921,0.4000000000000001,4.993581907810288,4.3431053203040175,6.297502714440825,0.7652467848884201,4.993581907810288,4.3431053203040175,6.297502714440825,0.7652467848884201,6,6,0,0.5,0.026442532,7.69543714882438e-11,0.4408051617761173,0.070674375,1.4017003124310274,1.1080452732892505,1.5032485406763356,0.011840569,0.0,0,0,0,4.6,4,5,0.4898979485566356,5.0,4,6,0.6324555320336759,5.8,5,6,0.3999999999999999,0,0,0,0,0,0,0,0,4,4,4,0,0.006184883,12,2,0.0
XGBRegressor,5,10366,2074,2073,0.3999999999999999,4.804203003115317,4.435872709739633,5.354558610709118,0.3822034743467492,4.804203003115317,4.435872709739633,5.354558610709118,0.3822034743467492,5,5,0,0.1666666666666666,0.025122942,0.001451069,0.046542925,0.000323713,0.6918716062796915,0.6118523683549073,0.7331139504665019,0.000804098,0.0,0,0,0,5.0,5,5,0.0,5.0,5,5,0.0,5.0,5,5,0.0,5,5,5,0,3,3,3,0,0,0,0,0,0.2837580836592018,0,0,0.0
XGBRegressor,15,38011,2535,2534,0.2494438257849294,5.082754616116282,4.419889503,5.6037884767166535,0.3375950905653625,5.082754616116282,4.419889503,5.6037884767166535,0.3375950905653625,4,4,0,0.1666666666666666,3.1997955198707766,0.9354606855629212,4.660931898,0.00296871,14.844771262490491,0.040143785,26.824323895424275,0.041909705,0.0,0,0,0,4.0,4,4,0.0,4.0,4,4,0.0,4.0,4,4,0.0,4,4,4,0,2,2,2,0,0,0,0,0,0.052028119,0,0,0.0
XGBRegressor,10,14011,1402,1401,0.3,5.024702143669542,3.922967189728958,5.8529621698786585,0.5805809520158316,5.024702143669542,3.922967189728958,5.8529621698786585,0.5805809520158316,2,2,0,0.5,0.2297266753841263,0.000720808,2.617758460202345,0.5423680291240373,1.4281851346320276,1.063974173860252,5.747375781840619,0.9561811618264052,0.0,0,0,0,1.3,1,2,0.4582575694955839,1.2,1,2,0.4,2.0,2,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.024475559,0,0,0.5004024235381879
XGBRegressor,10,17280,1728,1728,0.0,5.133101851851852,3.9930555555555554,6.076388888888888,0.6939861527898524,5.133101851851852,3.9930555555555554,6.076388888888888,0.6939861527898524,5,5,0,0.1666666666666666,2.3640642646624976,2.3199581046242224e-05,4.981114606379919,0.7572679014506518,10.460336339343067,0.1358843785160322,29.86626216227477,4.984006764881938,0.0,0,0,0,4.4,4,5,0.4898979485566356,4.2,4,5,0.3999999999999999,5.0,5,5,0.0,4,4,4,0,2,2,2,0,0,0,0,0,0.070585639,0,0,0.0
HUBERREGRESSOR,5,6911,1383,1382,0.4,5.035478358776669,4.630969609261939,5.716353111432706,0.3653283187400278,5.035478358776669,4.630969609261939,5.716353111432706,0.3653283187400278,3,3,0,0.1666666666666666,0.1140030607893532,0.028680241,0.2612388978661539,0.047277168,0.9490733356235256,0.350969681,1.1789166344618802,0.1829131916428034,0.0,0,0,0,3.0,3,3,0.0,3.0,3,3,0.0,3.0,3,3,0.0,2,2,2,0,0,0,0,0,0,0,0,0,0.2794296411016247,0,0,0.0
LinearSVR,5,18991,3799,3798,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0,24.0,2.462443546965745,0.02331562,5.832797917,0.4002580354818063,16.934102245590555,0.2285846062144738,48.84989974510469,9.993989755974804,0.0,0,0,0,1.2,1,2,0.4,2.0,2,2,0.0,2.0,2,2,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0.5279949788837778,0,0,0.0
XGBRegressor,20,34560,1728,1728,0.0,5.054976851851852,3.935185185185185,5.902777777777778,0.5339384562836752,5.054976851851852,3.935185185185185,5.902777777777778,0.5339384562836752,8,8,0,0.1666666666666666,1.4981847827992596,0.001092293,4.539722900732274,0.8451499504580403,7.569991933055041,0.02008291,24.71241611289368,4.797394166635064,0.0,0,0,0,7.25,7,8,0.4330127018922193,7.0,7,7,0.0,8.0,8,8,0.0,5,5,5,0,3,3,3,0,1,1,1,0,0.125648556,75,75,0.0
LinearSVR,5,10366,2074,2073,0.3999999999999999,4.948846374449284,4.630969609261939,5.209840810419681,0.2309847795374992,4.948846374449284,4.630969609261939,5.209840810419681,0.2309847795374992,8,8,0,0.1666666666666666,1.096439058034519,8.102573604672635e-06,3.762011259093777,0.6333868592138855,7.536225493757074,1.183321338214708,20.826601545691453,1.5560489419091714,0.0,0,0,0,6.6,5,7,0.7999999999999999,7.0,7,7,0.0,7.8,7,8,0.3999999999999999,3,3,3,0,1,1,1,0,4,4,4,0,0.009998995,2074,2073,0.5004024235381879
HUBERREGRESSOR,20,17280,864,864,0.0,4.878472222222222,3.4722222222222223,6.712962962962964,0.9115455940004874,4.878472222222222,3.4722222222222223,6.712962962962964,0.9115455940004874,5,5,0,0.1666666666666666,0.3336006623074273,0.005565221,1.1461519998072462,0.007037661,0.6758099127462023,0.001025322,3.315715414397606,0.026187017,0.0,0,0,0,0.5,0,5,1.5,5.0,5,5,0.0,5.0,5,5,0.0,5,5,5,0,3,3,3,0,0,0,0,0,0.1660834826280573,0,0,0.3250829733914482
XGBRegressor,15,42046,2804,2803,0.2494438257849294,5.0516183241615495,4.6378879771673205,6.635747413485552,0.4839779928607945,5.0516183241615495,4.6378879771673205,6.635747413485552,0.4839779928607945,1,1,0,0.1666666666666666,0.4054246354907474,8.520372363091505e-06,2.329166606742773,0.0,1.2490440558447409,0.3988569830897406,4.254443962,0.0,0.0,0,0,0,0.2666666666666666,0,1,0.4422166387140533,0.1333333333333333,0,1,0.3399346342395189,1.0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.016901494,0,0,0.5004024235381879
XGBRegressor,5,6336,1268,1267,0.4,5.050405961572457,4.3409629044988165,5.840568271507498,0.6001474548454061,5.050405961572457,4.3409629044988165,5.840568271507498,0.6001474548454061,2,2,0,1.0,1.0477824642886029,0.007123204,4.247894400081934,0.8114626049512291,3.9060474278469934,0.1703039391358611,21.40667569605192,5.192871098050307,0.0,0,0,0,1.6,1,2,0.4898979485566356,2.0,2,2,0.0,2.0,2,2,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0.3161400071153809,0,0,0.6730116670092565
LinearSVR,15,12661,845,844,0.2494438257849293,5.039204688858352,3.6686390532544375,6.161137440758294,0.8027667671584836,5.039204688858352,3.6686390532544375,6.161137440758294,0.8027667671584836,6,6,0,0.5,1.9077735157119249,8.682342131541197e-07,5.135945804776897,0.7857948527849634,12.317335234929036,0.018397184,38.58155042681074,5.391234706817808,0.0,0,0,0,4.733333333333333,2,6,0.9285592184789414,5.2,5,6,0.3999999999999999,6.0,6,6,0.0,3,3,3,0,1,1,1,0,2,2,2,0,0.010102741,842,842,0.3926744672275521
LinearSVR,10,10361,1037,1036,0.3,5.105656352040152,4.343629343629344,6.081081081081082,0.5616465279334394,5.105656352040152,4.343629343629344,6.081081081081082,0.5616465279334394,5,5,0,0.5,2.492602090683952,2.5043265825459265e-07,5.382297005674023,0.6887810626070456,14.336632228094883,0.9494681941996088,35.08889458506184,4.697983991453099,0.0,0,0,0,3.8,2,4,0.6,4.3,4,5,0.458257569,5.0,5,5,0.0,3,3,3,0,1,1,1,0,1,1,1,0,0.014338471,2,2,0.3250829733914482
XGBRegressor,5,12671,2535,2534,0.3999999999999999,5.074597310891404,4.696132596685083,5.919494869771113,0.4372224790857033,5.074597310891404,4.696132596685083,5.919494869771113,0.4372224790857033,4,4,0,0.5,1.931460959779406,0.003428551,4.384395712,0.5969131410120507,7.554821996749636,0.031674953,22.18296325628848,3.827104277782745,0.0,0,0,0,4.0,4,4,0.0,4.0,4,4,0.0,4.0,4,4,0.0,3,3,3,0,1,1,1,0,0,0,0,0,0.1878037023154679,0,0,0.0
LinearSVR,15,14011,935,934,0.2494438257849293,4.938962620282686,3.640256959314775,6.959314775,0.8652059524498747,4.938962620282686,3.640256959314775,6.959314775,0.8652059524498747,5,5,0,0.5,1.8180936281851623,2.079105094651111e-07,4.088303689337409,0.5687501692222834,10.65058801894405,0.7624693243170171,23.920115908579067,2.260015170196025,0.0,0,0,0,4.0,4,4,0.0,4.2,4,5,0.3999999999999999,5.0,5,5,0.0,3,3,3,0,1,1,1,0,0,0,0,0,0.1881781233308563,0,0,0.0
LASSO,5,14016,2804,2803,0.3999999999999999,5.194060470160613,4.780592222618623,5.779521940777738,0.3440679736840945,5.194060470160613,4.780592222618623,5.779521940777738,0.3440679736840945,4,4,0,0.5,1.617733158331352,7.754892916834238e-06,2.822706965905065,0.5232218006711828,7.944083665943319,0.4186393661194478,15.155506323486508,2.2587524808906614,0.0,0,0,0,3.0,3,3,0.0,3.2,3,4,0.3999999999999999,4.0,4,4,0.0,3,3,3,0,1,1,1,0,0,0,0,0,0.2001820671986674,0,0,0.0
QUANTILEREGRESSOR,15,24181,1613,1612,0.2494438257849294,4.954305305784217,3.8461538461538463,6.203473945,0.5483020534040569,4.954305305784217,3.8461538461538463,6.203473945,0.5483020534040569,2,1,1,0.1666666666666666,0.1501787579008627,0.005962259,0.842530403,0.0,0.8260342979477358,0.3219716042830218,1.4244376797044758,0.0,1.0,1,1,0,1.0,1,1,0.0,1.0,1,1,0.0,2.0,2,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.080184625,0,0,0.0
HUBERREGRESSOR,5,5181,1037,1036,0.4,4.883239073210143,4.247104247104247,5.694980694980695,0.4674440833004673,4.883239073210143,4.247104247104247,5.694980694980695,0.4674440833004673,3,3,0,1.0,0.07589713,0.00214895,0.3159422655155127,0.05631952,1.1410170183906676,0.8053728477861557,1.308660435578716,0.1104213211810966,0.0,0,0,0,2.2,1,3,0.9797958971132712,3.0,3,3,0.0,3.0,3,3,0.0,2,2,2,0,0,0,0,0,0,0,0,0,0.2775182191386566,0,0,0.6730116670092565
